z x z
0.8091634249409447 2.4944205427391895 -1.2164082108894292
-2.4124844891718897 2.9730078293311064 1.9089866862709342
0.3389640039924903 0.59699214731806 -1.526812970232821
1.00112529081495 3.0144023223137384 -0.00174624621181454
1.470420906856134 2.283625328154933 -1.7826855491280764
0.8468692219057092 0.6909382680218097 -3.049211902535172
1.953607244353128 0.023242522238402424 1.6949263853073784
-1.657391087800215 1.4665311744411544 -2.854086532249352
2.2987418356116596 2.5498593632768527 -2.215712492557393
1.589458276770939 0.9574563703511071 -2.6175865758783115
2.702633433629164 0.8963627777137501 -3.019707160034177
-2.0162035245440837 2.382635510022717 -1.6316516132520544
-2.674915576747102 0.7632357515230649 1.73993586703593
-2.40980121848136 1.0662759223636011 -0.6535089173396138
1.0252307593715342 0.49676449271529216 2.837019250339804
-3.105122504761769 0.2767941309683953 3.0942189000842926
1.1250534636654361 2.365664460893377 -0.1890394658545056
-1.6628252336111429 1.6613331920874677 1.765537385480214
-2.241998996640606 2.202695165627472 -1.8836907479268377
2.704488792063394 0.7363110948339423 1.31817150079399
0.4361459347330072 1.8541432488004435 0.8988262652837444
-2.890506253763001 0.5466093502443895 -1.8309356517350939
-2.720019850637919 0.7023368008880803 1.3656619520011921
2.259408464909353 0.30513437716779207 2.6650134927630558
2.340547656263067 1.099254621391186 1.9693744983264263
-2.6224499689359355 0.7193747683701007 -2.5693508210652842
0.05241129719127172 1.4378031795007953 -0.30932640917021037
2.0905089575660782 2.2773980389107957 -1.5108802090851319
-2.227976485763013 1.1973671663491035 -1.0066182149226175
-2.6832220634093575 2.1632097788463716 1.1992976739458994
1.789694484272108 2.609766934822469 -1.8784909825171783
-1.9977175226495654 0.8655421734499773 -2.03302974041301
0.8536475813708744 2.0190871540654816 2.8124310200187614
-0.5463742583702624 1.612172917936126 2.765910807007203
1.528851172740775 0.4104666398035561 2.092545990695202
2.975953191674077 1.2122377268275106 -0.9070158567410893
-0.6126456806163658 2.7261632040343775 0.87892618054061
-0.18258343406656713 0.6339335995502807 1.658726882994616
-2.0280454628926243 0.34105356326663133 1.0205952228987318
-2.0219290643617924 2.3422227935555506 0.05946356649593762
-2.759037610935425 2.005162783582576 3.100773358254245
-2.486210075141962 1.1065901698812346 -0.6971215050116817
0.6662607100233698 0.08616067049664138 -0.9104240750348611
1.3249831249136867 0.8421899743747622 1.0594785996065972
-1.3171437050535364 0.9165381022766746 -2.5911104614717804
-0.14208085217187996 0.9450423510621412 -3.043584462189307
-2.751859086503709 0.5076812398659565 1.5449758898954884
-1.614439232691182 2.9857706049219046 -0.100193334071663
-2.100678869060764 2.8364365437601924 -1.6869528036227852
2.415622594190665 1.8823744393286594 1.7436485784225237
1.8031827116509573 0.878381193277675 1.2545872388950086
1.8181165153979542 2.407782966027733 -2.267186823910961
3.1092148386605034 2.830842741404334 -1.5544043416273639
1.0355868476273773 2.6576511870849164 1.2747543596549238
0.5528223064092656 1.331633193647081 -1.8469185421010705
2.089192148272744 0.7888542479800065 2.815436847745547
0.13721842268802675 2.229829763955008 -2.6007874657598817
0.8839278062930254 2.090956706807645 2.621893097520768
-0.4321462358927548 1.1587759666195154 -1.6065222955916936
-1.5441581680250718 0.4656437601598926 -1.3553033537750017
-1.895769924301079 0.33078847033390185 1.6426752623960146
0.27360010893731473 2.767473923263276 0.6347383415715688
-0.6419660327425663 2.9578133588218636 1.4307200797886928
-0.9693895792838058 1.2349411930887433 0.5470807060420447
-0.1892075890892724 1.663938852761526 2.9016180379073933
-2.3895651118757613 1.8805204802823439 -2.44041379349473
-2.3846273389652195 2.322131732634079 -0.2003789821306088
-0.9966649356686859 0.3522284400270183 -2.6386760733304655
-1.4518738988076347 0.4723739021480272 2.3504760712973183
0.5708094261539852 0.5975937724727364 -1.0550812617411733
-0.4659062818910605 0.8645531506859343 -2.906592323307509
2.561854938716379 0.35417461677577994 -0.7987373815403471
-0.3811798486751734 0.06092929508640035 -3.0661131343690275
-1.1563952439400984 0.059785955169721086 -3.103139183212071
-1.540732250841207 1.9345066623203298 -1.0929840325661344
-2.960769169285589 3.0639982788599323 -2.71465619687252
-3.1264475585974028 2.1881039966274485 -1.356721569001767
0.7698598593287693 2.8214908106705767 -2.544124406063977
3.141379379124867 1.075711181712346 1.4449087921230541
-3.0130827065131887 1.662533582234643 -1.4660750739939339
-0.10661284491765356 0.7725704261497771 1.0876541319186477
-1.7977652472773482 0.9814643003772542 0.07603056075293373
-1.2201644081193008 2.882375285526166 0.22975521881324779
-0.6443462861826668 1.7540953337778116 -1.3910073629461934
-2.8629698436823983 3.1412079546703957 -0.3055952999970304
1.3903873668313573 3.081861488241616 2.9206726428896275
1.672703068054836 2.920643801602392 -0.48943971307867007
1.7399127999591253 0.026948361063372155 -1.6940739615345237
-2.137705414344299 1.5994600980630738 2.19620334651072
-0.8530120324425171 1.2308570400244505 -2.9728513824904192
2.4846955570175826 2.735378018542988 -0.9233763210087889
0.9064808396399339 1.7329561539159808 -1.6861587573653918
-1.8471881491915225 1.537513962023931 -0.5969435669711711
-0.6681494964880879 0.6339701320099775 -0.8045376193306234
-1.9403046986876638 2.110110281612511 1.6030603874721208
2.9369951628368187 1.9789073544497793 2.306926941689507
2.800526592046127 0.44950714687690035 0.5541115532189586
-0.9383273119899774 0.4744568280871464 -0.49813567021445976
1.790116176214378 0.3623413627284333 -2.255640766532018
0.02435219403382061 0.06925711483724899 0.8993180304810501
-2.7631141638719248 2.3229979061938266 -2.1702688789238938
1.6703046018746694 2.6127838431743955 0.5461052841753202
-0.16272982859153842 2.8869462398393964 -2.4882464068669794
0.959477469922006 2.883997452097068 -0.9357162739742109
1.269391790653578 2.6332549006219845 -2.341498909015154
-2.9900836310282193 0.7832389336498433 2.2497520490243526
-0.10477102344875822 1.6540829969234587 2.0166392780386735
-2.6439270135898 0.7750414814180556 2.9514532411161305
-0.35474934598687413 0.9829555268919415 -0.9298752251125555
1.5398218052243156 0.831921189500005 1.6388334798156359
0.8094224779473674 2.1688222355951763 3.015424799431635
2.046136809080671 3.0721907039636305 1.994636377751948
1.7767840321296133 1.8829337136804467 0.4369245354320767
-0.7807404072599156 1.8773628402162563 -1.3349890010768644
-1.8056431397084822 0.17750784493121988 0.8015240109495468
0.48254959255956414 1.0222397279308253 2.8868786327902365
-1.9609806991830825 0.24563399500761643 0.871748918283388
2.346123375716125 1.9754580319358688 1.8089943995640188
0.4238727565765935 1.46775035930754 0.08847186192206744
-0.8374554515505273 2.662346730037515 -1.531758283631959
-2.343855075737838 2.982494275879524 0.8075324607725419
-1.7205420938036122 1.789922626927621 -0.9236079070166412
-1.5628831023962582 2.729417126035396 -0.6656621120202175
-2.25239463658549 1.2564849321751321 -1.7425950065293636
-1.7699296970670944 2.016786449504652 0.5686243095440913
-2.4725661748811554 1.8455174774536456 -3.0665879050792957
-2.665199575138862 2.6801998263327436 -3.0407912321798207
2.822167491695532 1.4241895542447562 2.948621738048991
-0.32144909025743496 1.4389201982046447 2.508843321404148
2.1511409104852484 0.2969594770376058 2.3027519316195297
-1.8253714297872377 1.674381422505572 -0.958264775713101
-2.1432680421915515 2.80122586534813 1.7871292257651352
0.7504605500371697 2.3431338865029385 -0.6274763966864996
1.8782575071604086 0.12906813289652136 0.4942658521265221
2.3621698822695683 0.399863890488626 -2.465273041033802
1.7946803660126025 0.31019424307488674 0.9308416173569957
1.2559303380437388 1.5319210371918717 -2.803786520812605
0.8191840131536279 2.4666777979025194 2.0779434991704955
0.8866200419671105 1.8258012564709059 3.034126776844946
-2.602416451087331 2.9566521559625514 0.6360620781033205
1.1180445285630383 0.007320402532463811 1.8872370146156847
-2.095466346230351 1.068377247115709 -2.5901183522918254
1.2291149858945654 0.24020251341066495 0.6796580946557986
-1.0853237753530502 0.7531315659920339 2.581284919565208
-1.8184925791667468 1.517251743294532 -1.1784989809200452
1.8787558752866786 1.586626360038766 1.0611487359620233
2.252468977932383 0.5678697626849717 2.4279604829772103
-2.187124331228527 0.20117051288255755 -2.8747186626675116
0.4286157656967828 0.8727145826874416 -1.3696427332026968
1.2670903982739652 1.9526131837243756 -2.0210199312421837
-0.6443585821038742 2.446465001670846 1.8550692408940654
0.7719684140784132 1.5425521573731755 0.29207972986237873
-0.8509456799789908 1.995669686920969 -2.0944139166312237
-0.8044141983034347 0.1494219271401944 -0.5433669385977259
-0.7772576630051147 2.505111582750585 -1.0031290034967253
-1.3008362509669678 2.7897012831638173 0.6271281923990863
-1.9760640849774191 0.6622428104917045 -2.5142113090904923
1.160977294774196 3.003416456903131 -2.6242521725186307
1.0232398165183072 1.4190476253336812 2.261857446783191
-2.8961366186662603 0.9086209058015817 -2.23407599944402
-1.1453041910771742 0.9322955319783036 -0.7794929896072501
2.763678107226079 1.1027965341673107 0.5034713905816615
-0.7249078996140652 1.724418468143149 0.335472069533031
2.696758288793217 1.7012508716132109 1.6462742968303392
2.3949669958250994 0.6038135561005129 1.6953713988446515
0.6983505606242745 3.0823239994420493 1.974929757381701
-2.430934963801578 0.27032049935084296 1.296085680592177
-1.9722408804479257 1.5958216870810815 -3.049841950078617
-0.03837440782939197 2.8850686096021456 -2.8490079514699573
-1.1754864916524472 2.1867462412969956 1.204069307787318
-1.2048862131804265 1.175360195092935 1.591874316263639
-1.4228508347889106 2.1237587629628245 -0.32069848447639004
0.9046860609234839 2.648334236585729 -2.121913614054283
2.160266786855557 2.3020432161130473 -0.5191892724898814
-1.350639546896977 1.528733825678086 -2.7194636631273075
2.136172168542621 2.60696821376125 2.1744911713589077
-2.265365765224202 2.5326125787697142 -0.5809997386340833
0.6402354338544036 0.5326225672534947 -2.7204522612262707
-2.319525512448206 2.2338108745095626 0.2187169280136515
-0.7560861788897333 2.3723212464168673 -1.7480133539473928
2.388271725751058 1.883008559355428 2.6891163012936152
-1.0069763863347136 2.0976940749960944 1.0395395154603642
-0.6438720213619498 2.381979080711913 0.8315513691218094
2.7059205670919853 0.022904826779358067 1.8410467045032735
-1.537642176066231 1.8055061528999203 1.528266362119278
-1.4241620630287672 1.11187730126224 -2.4841528403426216
-2.0197133966632066 2.156846423959863 0.7627374899074377
-2.7275936567305497 2.756341562997363 -1.3336015475836478
-1.7830854799179126 2.563512614385621 -0.2493498409720829
-2.3072117858573478 2.1181363304448038 2.4431047765770812
-1.8305283705740945 2.0688644187773693 1.827592213577723
1.684197000624528 2.4488351322685844 -1.33347636096822
0.002657467590882833 1.9869711738964 -1.3043669907285642
1.158199041733114 1.4682214100584132 -1.8587214634945497
-2.64587653174202 2.016524352475303 2.600093413802925
-2.7804703620715676 3.0349045126740997 0.2435256777418241
1.1494307873702085 2.1852030716836826 -1.6679828585374878
-1.783373889143186 0.897266906131224 -3.0516155128500846
0.29112291001121426 1.0223648881171545 0.7769976074529764
-2.8217523138918104 0.2223961834558898 0.8168724684208775
-0.6246961984423918 2.768990631393717 1.7398765108801233
-1.2057775268006632 0.8615539998424365 3.056253684875275
3.035155587663975 0.6059897977368656 0.014026601147607697
-1.5564632309182145 0.24960936633634132 -0.16201313493826253
1.0493629381668763 1.0923021900728858 -2.8593218893095935
-2.492936378070268 0.3801240505650963 -0.15834975351543548
0.8067941701306368 0.9766468040647706 -1.978054493152139
-0.4143000855121015 0.3478269579762149 -2.8014624572689133
2.392471978530711 0.0022507636911064306 0.45477710429805973
2.8344923289566073 1.9624600420874536 -2.328542675251219
2.7632198005832453 0.28195186474580475 1.0878969346589362
2.981481671515184 2.867006256194368 -2.3323823710546376
-0.8307351424732385 0.6306862387118545 0.28283493458411096
1.4870588562627125 1.2542872210718694 2.402970993098907
1.5071410318071052 0.5527700755253316 -2.4085680546620876
2.1878543171447187 1.8958486004767792 3.0320405668366237
-0.9744176469809649 1.0668338379062294 -1.4560148047132897
-1.9363547245472585 1.7183446907215996 2.198645230940648
0.30967772921035297 1.910037726050429 0.33041109159756366
0.9088220398163985 2.648842603669049 -2.026600858393719
0.8037638027136514 0.8493691997619452 -1.4283903370477324
-0.5112975511174257 1.5664228321715863 2.537735433625359
0.28495635885853055 0.27276078736686843 -1.1795394225233873
-1.3507090955762548 2.397497453763834 -0.6621537314100439
-0.08905683372120723 1.258284149399187 -2.0783140399362354
1.1921532933433618 3.0466011141962093 -1.2312216597018886
0.8250819132800963 1.6628175434827592 0.6404229538070239
-2.1077501424901675 0.8295881226518742 -3.0136441056954943
2.764151165806622 1.3426096536775152 -1.8408845365223139
-0.12900858792943137 0.9201113111645935 -2.970499943204834
1.0117980367678674 2.993082330465989 2.6303530420929584
0.9505158936156767 0.9472884339439628 2.9117951122739063
-1.682787760988113 2.3853996779188815 0.6207144241959106
1.1296114631650511 0.027750617291372556 1.7600234151036669
2.6120334248381853 1.2632735322049875 -1.725160128300612
-2.32241723505675 0.19802737491778102 1.71610113831469
0.6584739967100761 1.2401503702309444 0.6714629503302301
1.6984528469338116 2.0650443584896414 0.4588713248626967
3.0847469720318577 2.9220839349493484 0.33185001843619566
-2.4073853011600397 1.9076085970117438 -1.9178931222482272
2.5183374279723596 2.221990333535751 1.3457945077673352
1.3366237167602613 1.7104129462426052 -1.8632760338466465
0.4229093310735158 2.7336600802030495 1.5018908405561644
1.7573712181916314 1.9255808104839243 1.5605460134738098
-1.9581561223358135 2.292032265668139 -0.5338012652872657
1.9425382275397358 0.49959155082982526 -0.14923439122950757
-2.1327945158476833 0.45173474409177594 0.47806541775771094
2.0360012665953913 1.4897674071305227 -1.6195950450373673
1.1145045112940608 1.3146018122474203 1.7356809926796135
2.651738272787135 2.6338671638582234 -2.541035160186806
2.4133606689157876 2.6511047404804478 -2.686674563061346
1.418015595798664 1.1938866429128854 -0.4226488709331416
-0.39242725413485435 0.9720542930839892 -0.35183779744514715
1.3546158642014157 2.7747392469094883 -0.8596753365139195
-2.2172638990568063 3.0195856031842028 3.110199607995418
-2.7060619545161746 2.838009966597878 -2.038411436311023
-0.4213186726764884 0.8697003918629437 -0.6250611127294328
-2.093386858084055 1.4020342231246963 -1.1790103624829051
2.997836885134355 1.4367671583408437 -0.31920938790788006
-2.9082263651357816 2.9445482653584385 1.959527867266262
-0.24560668959701928 2.6277857755652905 2.4618525607030395
-2.300896154171927 1.1148067595297528 -2.9622898839276726
-0.5439539347106026 1.520000836656812 1.548071501969767
-1.400112668864175 2.059537225188195 -2.3252161488579897
-2.005446577448864 1.6774652310127822 -1.8927320305041422
-2.5370328391350494 2.695651750688314 -2.6971285684864243
-2.3703497045446515 3.126852554734555 -0.8198080551209012
-0.9608076806654772 1.118892204513581 2.874402929664424
-1.4094823204290317 1.4096298939952314 0.7542875719866677
-0.49051110443064005 2.079388904399633 -2.099134434685518
1.8046808164163635 0.06516375904949032 0.5887506497277585
-2.754492378853419 0.3576127501412808 3.0534564913387134
-1.9018815668316027 0.47726995002034145 2.1885209207996277
1.329770155457526 1.114729017374755 1.9769647220266482
2.53697644586009 2.21522031825404 0.6007882667787271
-2.101468567646463 0.29156727727159626 2.195669612020327
-1.6870402198179486 0.08917558796431271 1.7999801409498732
-1.2950365407360824 1.9481639250004676 -2.8743338828120786
-0.8600025298821798 2.7199839059612336 -2.221458860764214
-1.1882352537097003 2.7053567868356074 -2.6636691746156416
-1.4109251689317415 0.7309275019393153 -2.451455119928221
-2.8612030366732384 1.5967881066693879 -0.22201582350857524
-0.28484380510352936 1.0203343994827683 1.913052969190418
-2.649792835594222 1.8321809630372599 3.09505490134065
-1.5219779482852414 0.10778375805307648 -0.5329640906234501
-2.1749581978320762 1.7136873125331298 1.2358570846839938
-1.8921867828839727 0.6386401864578535 -1.3170431533959654
-0.10500626632995697 2.475461330781193 0.7273850640158849
-2.077940839110787 2.6904003536679704 0.9996421128754779
2.0267134611465676 2.9882214616088025 0.9631745092109915
2.5860025303442806 1.5484462230984073 -1.1888585472045545
-1.567928923889226 0.1971004299232897 0.4789666170941601
1.108402453571937 2.8872187715222175 1.4776877907404289
-1.8177749655703563 0.5933135233921066 0.9483995761591175
-0.33448075827067053 2.843477732661332 -3.1139301173998892
-1.2476525148193238 1.8581321894102145 2.0349767860076127
2.3060974352804533 0.8211972532499484 -1.9561019135537399
2.211244085795586 2.7160577177998277 1.6146194957801228
-3.0711786266808083 2.414965258961405 -0.9201678528511466
-0.1745291435698875 0.3357740252133884 2.2271440118326766
0.39719852740200656 0.05283344986275139 -2.4085374517597744
-0.7710356241689128 0.5497817804080201 2.6324096827202057
-0.37333869079537885 0.9331258724581624 -3.02174484718771
1.8602699626463828 1.1736204971551336 -0.9228787806726466
2.1635714581304373 0.42396607036919925 -1.689904125320336
-1.0112176402756836 1.1371292689675638 -1.801352434139223
2.6417977582587624 1.4418741696392399 -1.8559683225553762
0.5873343146677596 2.1631214854550302 0.08106873679560148
0.120208167905028 0.9153971033971464 2.97511924968684
0.1373324683564868 3.093833704658077 -0.6441063248507446
-0.47555903737348104 0.23245367611658949 0.6131935364177415
-0.7980503338275365 0.8126749487245728 2.252819755753198
-0.6018093985996906 1.1586061147511757 2.897490372274767
2.646898414805479 2.5055925958100964 2.9535946872009378
2.2551042887068085 0.8404664609843984 -2.582990251028323
1.2946901628270022 3.0692246912055468 0.6766959967887133
1.7800838735540174 0.2274327039829682 3.11368475757472
1.8881571527997496 1.3556845863458133 -2.4090719887075958
-1.2297948745659515 0.5762056262329477 2.3931786988158255
-2.86448404183143 1.1137066589051274 2.615752962749284
-1.7570650757379325 0.023108298809634404 2.9325257937793383
2.902821888585538 0.013438489528232215 -2.8260720624705815
-2.33594512356371 1.786299811400266 -0.3025405522433336
-2.077199024245833 1.0948846667783627 1.983309530126614
1.864925943464714 0.8187566653864554 2.2549878926565956
-1.2645847403634651 1.5823528976506585 2.2149649882494566
1.3019062495616687 0.6403027125945561 2.444313919775852
2.3966335217655668 1.5788026305414515 -2.2231561262296538
-2.2491213121342697 1.3714508251860464 0.5606828346585241
2.101368246458337 0.407582646025876 -0.10721329432467043
1.371114865216613 0.3926653816424976 2.07875336548738
-2.7412329115204654 2.2470017832596416 -2.3650080030054568
2.388732349906635 1.1956912638507813 -2.3280563279381052
-0.032202026771837276 2.902244945992498 -0.9589798456925628
-0.26112041565663824 0.2209046731212412 -2.578188580487306
-2.291208012286816 1.0848457160748537 -2.7403627721609367
0.9260744877034147 1.0597484080261146 -0.48663898971314024
-0.9063549594257777 0.2122299780232813 1.0644214097578455
1.8300090975824992 1.0646472741280613 -0.14339923641270527
-0.08611223026589812 1.2778179831857432 -0.3350496093337141
1.5220073433899137 2.3674159002593127 1.384140074414361
2.5054138387325042 0.3500701453678707 2.2620582391021884
3.0491752358458157 1.7050693755310364 2.9253695065093637
-1.4814660869566574 3.0528819756385372 2.067841303194748
1.6791202885553709 2.99742748462514 -1.7776694001316982
2.6041480789201423 2.691812184573907 -3.0617069366315683
-0.6982577758933284 2.775003107780566 -1.2814108957976187
3.037504965622176 1.4442444765320475 2.711539437204946
-1.9204256805700386 0.5749278598654555 -0.2730957469075473
-2.9485669942394366 2.060315926450335 -2.1043736707542147
-1.8752642538347504 0.9859393661144418 0.8371186203748482
-2.01876412338107 2.9286612548765287 0.4423436368303462
-2.491453239291669 2.1982488092856887 2.1619515774103464
1.2982953180227486 0.28672755703778385 0.3942450981113416
-0.6797167144761975 1.2891575513232376 0.19192193357560247
1.391072047149163 0.5872983208528721 1.9513023704404973
-1.3430998918252046 1.5715877838220433 0.6258734681331536
0.9549424279036386 1.2731388627134406 -1.919146344900286
-0.8144343858926721 3.055293543817534 -2.4046948403838355
1.996284835283996 1.0877912798253093 1.1075203484502987
2.530725649100825 1.2219194678605816 1.8581317059904776
1.2590578651685296 1.9777484428865575 -1.429437213644363
-1.7568028141156466 2.034000441724472 1.2521483088293703
-2.815391143002329 1.2843688601866596 -1.7518612270984184
-0.9105279025899577 0.45134328139765634 2.5719910235633225
2.3917671959254685 0.026381926052753628 -1.6118717323415492
1.1467522884035466 0.5954997349760891 -1.6285299088426515
-0.4253459208395907 1.0931052186482195 2.3196475647539874
-1.699149723488839 2.1205579374871135 -0.921830861789695
-1.7512958093986406 0.8926758970707408 -2.07540184118994
0.35845848757066434 1.4230558177183328 -2.4857040980092817
-0.27178807887878986 0.33555676886297037 -2.138232860805621
-2.574774272782016 2.2109084719980197 1.8233837697175883
2.763416201872535 1.2499899235334158 2.282693768035822
-0.7496635303597351 2.1693930760085913 -2.8729172842067365
-2.032245344341944 2.1981421658044793 1.082486313868842
0.8299270732975229 2.1042489601193153 -1.4322503285757302
-0.35818773337756693 3.1286160563402996 1.0711127657500683
-2.2966489145377134 1.3704970458576207 0.4857477826130285
-0.037980588142977355 0.7603912051578063 2.212248204045715
2.097398063559377 1.6564917020184402 -1.3912508018296041
-1.420981498122636 1.0378431119468932 -1.7987269855518264
3.0987770577697273 2.706399077173584 2.5133045512052825
-2.4119724863530143 1.6101888965224396 -0.05819076867351859
0.34974716757653035 0.837882816681424 -2.5192199889253724
0.7035381299094657 1.7561265741133554 -3.09955063711508
-0.9820232837224298 0.9953754036375829 -1.1542814168467326
-0.008016523454369451 0.8229915078406073 0.8395026424066708
-1.237842558462647 2.2614252077767323 -0.4955772695504417
-0.9140202812929632 1.864446336482593 -1.2714594686052563
-2.1588123970509354 2.541440012116938 2.194229647223579
0.7754395271596455 2.606114755407128 -1.9578944998794425
-0.046425170625935125 1.426059857858725 0.7277875287746984
-2.474771285340375 0.4593281581930994 -0.019460427762753942
-0.1354661430136732 1.9035214945718986 -1.1688040437909095
0.05350646249381209 0.048525440547305995 1.6161955459085182
2.5293424013440013 1.1409901014566628 -1.7245287824228586
-0.6990450224826976 3.0488393236103404 2.934387113971468
1.5295806645735397 0.24470403182505168 -2.2271452067112243
-3.069604694044771 2.768733853064295 -0.327843668225649
-1.201494291341959 1.4216309623070817 0.5763253825775446
2.7498528276034726 0.8064146988799968 1.6541988597546775
0.3968957991492397 1.112149053040562 -0.5493942589357579
-1.9060633486998848 2.8812620741585326 -1.967767767202446
1.0729600609898737 0.6960202640912609 -1.1924690262367854
1.9353514092821418 0.3631926043947409 0.7424048110912755
0.9963379591769663 1.96572199688158 -2.5275102220204255
-0.6319556795015251 0.022904591429821927 -2.971999673426831
2.6316328269262383 0.6657434805931188 2.186297863049492
2.6088063417908276 0.278691996120019 0.3211244279905742
-0.9405306836911173 1.0810288925940499 -1.2203229607078747
-1.757023152231038 1.7659217615149208 -1.9456101288852203
-2.087894305337075 0.9455934039842809 -0.161094045753033
-0.016407496817575827 2.187167162766091 -2.9488231194880337
-2.6966471176032156 2.1342777919679525 1.4453761763099477
0.3163184046090612 0.20587820456208386 -1.6610354941114267
0.6415742348368497 2.660396237071024 -0.740995768342078
-0.020040472500109343 1.7108737142998596 -1.7366393506702622
2.9217454932951004 1.4205684192204082 2.9601514397033135
2.955451475354096 1.8477658712527274 -2.0819702591551215
0.5603867201942113 0.05621251162229012 1.7193160087229797
-2.428414549193233 1.3805740473777306 -2.174472283319552
2.5962404518364646 1.946242498435366 1.5019484887570973
-3.0922949668637747 0.5731338663391587 -1.9545051503310849
2.796882703509483 1.3973893456391688 0.3304641040330435
1.192533863663014 0.40885503913863175 -2.907952638221624
-1.1544565431344218 0.7064399732105682 -2.3203085729648745
-1.2479102904599941 2.1198702530047826 0.13042984758572035
-1.7535903611794847 0.11892239240370105 1.8667202160256289
-1.014833127921887 0.04306771235703277 -2.370041350083199
-3.127941365572184 1.8814536995140445 1.991017416342904
-0.796148192513279 1.9548707060414638 1.56739540594813
2.8430036438392827 2.9554433783385914 0.7603538303496812
-0.5609233108059402 1.7492577108420249 1.009858864758382
1.7954492835031448 0.566851172767334 1.775701057191904
-0.1762751724464027 2.3785395414574513 -0.5248023656042701
-1.3485898395480664 2.7268504774148985 -1.1976941137517338
1.9378048045026366 1.307254522873875 1.1986572878108712
-0.7915793977456123 0.6446706910162097 0.7386658591887537
-0.6227845923507601 1.3193994828655031 0.7634853131150934
1.4976633044181804 0.10794437226796731 1.5972661832138586
2.585368517468778 0.49830352663112676 0.6081110751356037
0.3136940390821586 0.4344489901531673 1.681745412286725
0.4451834687709832 0.8320593968059761 -1.5542767218894744
-0.9625395080314861 0.40564547739475076 -2.4092460770692057
2.670695068396508 0.8564380264727914 1.2853813401390641
-0.21126060225575508 2.376758373309021 -1.1601186970952366
0.7344145950709726 2.2078782117183406 1.6602060060094674
0.8609662401719727 2.718976606140679 -3.082221013738705
-1.5831113014243219 1.8771956777349637 2.396160671161989
2.2042034551481473 0.5497320084831181 -1.304936897437017
-0.7622664244460932 0.4722422576711177 1.134890930877098
-0.3408354702106513 0.8176503110896952 -1.3414534385298185
0.032633607773469624 1.3897341909496732 -0.6669398451210474
0.1677015061415608 0.7328401276270574 0.8837949636539237
-2.8033301849422037 1.084051788154949 -1.9544647433048754
2.2818785565796182 1.8811582454292115 1.8015246620086904
-1.4989833609123304 2.2532916588061602 3.0222781422844336
-2.6306624602426236 0.2561699296593154 2.4047456475452234
1.8101266844291106 2.1109972770346994 -1.7239209888630918
-2.734223506702541 2.1227927873397623 0.8375569116648878
3.0751354000271047 1.559549942778784 -0.7847022080365982
-2.1499319000389066 2.3426692309036934 1.381768173242691
-3.118942940658983 0.9810619837030586 -2.8671355764177684
3.0605532067074837 2.17822688282094 -2.0690519078968705
1.3526516950672844 1.503986022754881 -0.06390126155177647
1.6940561121683608 1.0111287231411898 -2.39847174697693
-0.7961864294734682 1.8673157415055075 0.5055674143725425
0.33068013072995844 1.638425601233428 -1.9857847302622942
-1.0693866404815806 1.7007487724507373 0.8576176785694107
-2.36466651009815 0.7201983577343585 1.5781403351754357
-0.13033471596600713 2.1223995550334767 1.3784466667984818
1.5083127173414943 1.6983879528260837 0.17563479249858194
0.8769353841541339 2.2727829466018057 0.48850126239073927
2.949403113099444 2.5837077040157763 -1.9394815425165952
1.3362016224100637 1.2253111949551525 -3.0598979725011555
-3.0694166654803734 0.22943522507989794 -0.6714965131982311
0.40984991284239025 0.977391877451682 0.5541998566652249
-2.6420563527415113 2.51660503347693 -0.4635969074385448
-0.14056928317193076 0.743132529030586 -0.5209883863795766
-1.6767760645232148 2.474150513859392 -0.1314306396538856
2.3549301706132013 1.0615501999185701 0.335070301712052
1.2013618328827962 0.4495522813960549 -2.0248218960105815
0.03659656353747742 1.6563276781918679 -2.095408350325977
-2.98067009447705 0.27643522685414385 3.0666372967383833
0.22037601845751953 1.5645876438624944 1.3969470263276476
0.40368908562429695 1.5555072338443325 0.6699462066106968
-0.7305345410717384 2.3784901650597674 -1.6219340313727593
1.0336951793371412 0.9088057933536501 -0.6027879056726884
2.7619492229644718 2.1536008268662408 -0.4986416377374348
-0.15429783355491655 0.046382356622549685 -3.117203664662864
-2.573210290177083 1.5552866139203632 -2.486012169391633
2.9981909182192097 1.234983986216963 -1.8477211908700204
-1.5470095295937807 2.644688852767907 -0.24327550739041495
-1.9511299073107609 0.30925616856170485 -2.830492517392666
-0.7500654994045075 2.129061142126684 -0.20187100668438276
2.145165257238727 2.977742281952202 1.7316289314639817
-1.9909924659717995 2.4194711904666173 -1.4564885492804607
1.9148665644235985 2.4846792550940804 -1.0388691240055936
0.5208189699543815 2.7096657643461253 -2.6381388910148784
2.4118759300492347 2.395218164158211 -2.958228233820424
-0.8654678623786805 2.5366086018022327 0.3831083593807665
-2.699670219593681 0.6829686423833181 1.5307918048927596
2.642447994193605 1.469286720017168 -0.24134678279912627
-0.9902595525714093 2.0554239853752256 -2.7696259947429995
-0.3753555284526924 0.555729030977397 -3.016771650110859
-0.6887234524449586 1.1791970946646797 -3.1389458275536892
2.2471654630424043 2.7600153755980346 2.7830138812012706
-1.3655986356018357 0.43528566724693246 -1.704475584115164
-0.8354081407586141 1.8879988802292538 1.5787753375275393
-1.7726158496651945 0.8976760380385332 0.45926655105423264
3.0729515509961924 1.359575053416872 -0.8870649832335051
