-0.007232993375509977,-0.006616405211389065,-0.002616078360006213,-0.0011944107245653868,-0.0003530863032210618,-0.00020016559574287385,-0.00018092832760885358,-5.52053315914236e-05,-0.000562554516363889,0.0036492205690592527,0.04124574735760689,-0.3016539514064789,3.589207172393799,12.395432472229004,0.007222149986773729,-0.03303907811641693,-0.021975914016366005,-0.08781068027019501,3.0582873821258545,-28.47551727294922,2.3139917850494385,0.00014840565563645214,5.483382151116878e-11,4.2263725818418873e-19,1.2582149678636637e-28,0.0
-0.0072329542599618435,-0.006616547703742981,-0.0026164348237216473,-0.0011942399432882667,-0.0003468248760327697,-0.0001844924845499918,-0.00019289959163870662,-5.025511927669868e-05,-0.0006549947429448366,0.004562512971460819,0.044267602264881134,-0.21195071935653687,3.1738505363464355,11.818384170532227,0.008182097226381302,-0.03204875811934471,-0.031353387981653214,-0.11110036075115204,2.6564972400665283,-26.125635147094727,2.6065914630889893,0.00019103700469713658,7.735670437547526e-11,6.437303574573954e-19,2.052074744625954e-28,0.0
-0.007233019918203354,-0.006616577971726656,-0.002616819692775607,-0.0011936272494494915,-0.0003407250333111733,-0.0001731806551106274,-0.0001941438822541386,-3.013798595929984e-05,-0.0006078493315726519,0.004710981156677008,0.042170289903879166,-0.10540177673101425,2.55437970161438,11.065319061279297,0.009360052645206451,-0.031001100316643715,-0.03950667381286621,-0.13173937797546387,2.1663691997528076,-23.259971618652344,2.924623727798462,0.00024538228171877563,1.0893744933904159e-10,9.789225532276647e-19,3.3418127319662404e-28,0.0
-0.00723317451775074,-0.00661647692322731,-0.002617131918668747,-0.0011927684536203742,-0.0003362142597325146,-0.00016812644025776535,-0.0001836768933571875,-1.7445146340833162e-06,-0.0004353232798166573,0.004096955992281437,0.035404108464717865,0.006145740393549204,1.7848182916641235,10.124933242797852,0.010790949687361717,-0.029893208295106888,-0.04640775918960571,-0.14956536889076233,1.6333386898040771,-19.92252540588379,3.2681713104248047,0.000314501317916438,1.531384880015807e-10,1.4862781246352801e-18,5.434021449220794e-28,0.0
-0.00723337521776557,-0.0066162655130028725,-0.0026172955986112356,-0.0011919219978153706,-0.0003343638963997364,-0.00016994323232211173,-0.00016212988703045994,2.5277244276367128e-05,-0.0001759431470418349,0.0028531039133667946,0.025062501430511475,0.11085657775402069,0.9275614619255066,8.987342834472656,0.012515372596681118,-0.028723355382680893,-0.05206046253442764,-0.16416394710540771,1.100142002105713,-16.17225456237793,3.636845827102661,0.0004022073990199715,2.148907024546176e-10,2.252985423760934e-18,8.822885371952144e-28,1.9133032156616615e-38
-0.007233563344925642,-0.006615996826440096,-0.002617281163111329,-0.0011913379421457648,-0.0003356386150699109,-0.00017793792358133942,-0.00013194172061048448,4.104637628188357e-05,0.00011581886792555451,0.0012151537230238318,0.012702102772891521,0.19818267226219177,0.04859214648604393,7.64443826675415,0.014580577611923218,-0.027491554617881775,-0.05650525167584419,-0.17487339675426483,0.6040715575218201,-12.082164764404297,4.029698848724365,0.0005132399965077639,3.0100597014914854e-10,3.4097495339408153e-18,1.430374495593795e-27,3.3054761441271025e-38
-0.007233685813844204,-0.006615739781409502,-0.0026171121280640364,-0.001191190560348332,-0.0003397837281227112,-0.00019033048010896891,-9.723543189466e-05,3.806296081165783e-05,0.00038083508843556046,-0.0005221132305450737,0.00010405254579382017,0.2599484920501709,-0.7874088287353516,6.0902557373046875,0.01704159751534462,-0.026199854910373688,-0.05981947481632233,-0.18085575103759766,0.17484773695468903,-7.737857341766357,4.445130348205566,0.0006534739513881505,4.2087666685119984e-10,5.15218584874422e-18,2.315465838637076e-27,5.702354287621694e-38
-0.007233709562569857,-0.006615560036152601,-0.0026168578770011663,-0.0011915328213945031,-0.00034587926347739995,-0.00020465452689677477,-6.333481724141166e-05,1.3282275176607072e-05,0.0005672042025253177,-0.0020575334783643484,-0.010987574234604836,0.29113587737083435,-1.521703839302063,4.321357250213623,0.019962407648563385,-0.024852341040968895,-0.062112919986248016,-0.18121853470802307,-0.16677550971508026,-3.2355175018310547,4.880794048309326,0.0008301711641252041,5.874284392248796e-10,7.772569538630022e-18,3.742624223816739e-27,9.823008067660165e-38
-0.007233632728457451,-0.006615497637540102,-0.0026166108436882496,-0.0011922854464501143,-0.00035255023976787925,-0.00021824961004313082,-3.5958066291641444e-05,-3.085292337345891e-05,0.0006403484148904681,-0.0031355698592960835,-0.019112342968583107,0.290293425321579,-2.105558395385742,2.3372087478637695,0.023417197167873383,-0.023454900830984116,-0.0635194182395935,-0.17516447603702545,-0.40961754322052,1.3206084966659546,5.333503246307373,0.0010522835655137897,8.184147248790907e-10,1.1706875451226187e-17,6.04036187731573e-27,1.6896827735820586e-37
-0.007233483716845512,-0.006615558639168739,-0.0026164595037698746,-0.001193261006847024,-0.00035828541149385273,-0.0002287484094267711,-2.0211486116750166e-05,-8.668247755849734e-05,0.0005893675261177123,-0.0035887397825717926,-0.02329050935804844,0.25953999161720276,-2.5034379959106445,0.14054757356643677,0.027491694316267967,-0.0220147967338562,-0.06418586522340775,-0.16214334964752197,-0.5518960952758789,5.82118558883667,5.79913854598999,0.0013308149063959718,1.1381728892700949e-09,1.7604339037761803e-17,9.734156843694453e-27,2.902260862756484e-37
-0.00723331468179822,-0.006615711376070976,-0.002616461832076311,-0.001194217475131154,-0.0003617900365497917,-0.00023447329294867814,-1.957228778337594e-05,-0.0001428606192348525,0.0004284885944798589,-0.003363455180078745,-0.023144204169511795,0.20417575538158417,-2.6951282024383545,-2.26226806640625,0.032284628599882126,-0.02054019272327423,-0.06426050513982773,-0.14198052883148193,-0.6003383994102478,10.15512752532959,6.2725653648376465,0.00167925248388201,1.5800009078859034e-09,2.643016592216172e-17,1.5663253896263044e-26,4.9778116834998985e-37
-0.007233181968331337,-0.006615897174924612,-0.0026166292373090982,-0.0011949236504733562,-0.00036228992394171655,-0.00023468246217817068,-3.507796645862982e-05,-0.00018681719666346908,0.00019345845794305205,-0.0025253447238355875,-0.01892809011042118,0.13195838034152985,-2.6766507625579834,-4.860939979553223,0.03790927305817604,-0.019039731472730637,-0.06388219445943832,-0.11496178060770035,-0.5686970353126526,14.213191032409668,6.74755859375,0.002114080125465989,2.1893671320327712e-09,3.96169154657208e-17,2.5165966345936638e-26,8.525334840045028e-37
-0.007233130279928446,-0.006616049446165562,-0.002616923302412033,-0.0011952215572819114,-0.0003597139730118215,-0.0002296374732395634,-6.491896056104451e-05,-0.00020759979088325053,-6.62609891151078e-05,-0.0012437824625521898,-0.011468227952718735,0.05213592201471329,-2.459937334060669,-7.6409502029418945,0.0444951131939888,-0.017522236332297325,-0.06317221373319626,-0.08186046034097672,-0.4758314788341522,17.891695022583008,7.216744422912598,0.002655384596437216,3.0282374385848243e-09,5.92872174926726e-17,4.037316773508856e-26,1.457993161687814e-36
-0.007233179174363613,-0.006616111844778061,-0.0026172692887485027,-0.0011950655607506633,-0.0003547110827639699,-0.00022049756080377847,-0.00010456206655362621,-0.00019845586211886257,-0.00029781847842969,0.00024103907344397157,-0.0020211366936564445,-0.025647291913628578,-2.071320056915283,-10.583337783813477,0.05218961834907532,-0.01599658653140068,-0.06222952902317047,-0.04390271380543709,-0.3435409963130951,21.096223831176758,7.671558856964111,0.0033275699242949486,4.180893409255759e-09,8.858092553117652e-17,6.467245019861139e-26,2.48983625908871e-36
-0.007233315613120794,-0.006616055965423584,-0.002617577323690057,-0.0011945320293307304,-0.00034849700750783086,-0.0002090727211907506,-0.00014742687926627696,-0.0001585665304446593,-0.00045568414498120546,0.00166224071290344,0.007923928089439869,-0.09244585782289505,-1.5489839315414429,-13.664535522460938,0.061160147190093994,-0.014471740461885929,-0.06112975627183914,-0.00267528067342937,-0.19434471428394318,23.745147705078125,8.102234840393066,0.0041601951234042645,5.761743970822408e-09,1.321347707263965e-16,1.0344100089677055e-25,4.2457799126030394e-36
-0.007233499549329281,-0.006615889724344015,-0.002617770107463002,-0.001193794421851635,-0.00034256631624884903,-0.00019748685008380562,-0.00018601854389999062,-9.352689085062593e-05,-0.000510587589815259,0.0027735745534300804,0.01686902344226837,-0.14098688960075378,-0.9396056532859802,-16.85628890991211,0.07159595936536789,-0.012956847436726093,-0.05992737412452698,0.0400114469230175,-0.04939809814095497,25.772829055786133,8.497814178466797,0.005188953131437302,7.925783584994406e-09,1.9678446778135237e-16,1.6520097047033014e-25,7.229623161230641e-36
-0.0072336760349571705,-0.0066156527027487755,-0.002617804566398263,-0.0011930745095014572,-0.0003383386065252125,-0.00018780952086672187,-0.0002133139641955495,-1.4443334293900989e-05,-0.00045493748621083796,0.0033916039392352104,0.023524608463048935,-0.16641753911972046,-0.2944527268409729,-20.125659942626953,0.08371032774448395,-0.01146138459444046,-0.05866028368473053,0.08228646963834763,0.07328806072473526,27.132335662841797,8.846200942993164,0.006456809118390083,1.0882572176740268e-08,2.9259059097005297e-16,2.6343810249439055e-25,1.229264751287605e-35
-0.007233792915940285,-0.006615404970943928,-0.0026176844257861376,-0.0011925817234441638,-0.00033682299545034766,-0.00018171517876908183,-0.00022413083934225142,6.417847907869145e-05,-0.0003037274582311511,0.003425555070862174,0.026988472789525986,-0.16675019264221191,0.334737092256546,-23.43513298034668,0.09774275124073029,-0.009995222091674805,-0.057355474680662155,0.12238570302724838,0.16019566357135773,27.79752540588379,9.13425064086914,0.008015315048396587,1.4914876445004666e-08,4.343348843086005e-16,4.194598258418108e-25,2.0871174835478934e-35
-0.007233816664665937,-0.006615208461880684,-0.0026174576487392187,-0.0011924579739570618,-0.0003383812145330012,-0.00018021883442997932,-0.00021619694598484784,0.00012731579772662371,-9.086702630156651e-05,0.002890022937208414,0.026861878111958504,-0.14296622574329376,0.8997741937637329,-26.742830276489258,0.11396126449108124,-0.008568578399717808,-0.05603449419140816,0.15880246460437775,0.20312875509262085,27.76439094543457,9.34790325164795,0.009926125407218933,2.0403474465524596e-08,6.436990354363205e-16,6.668795899657196e-25,3.538507475759124e-35
-0.007233744487166405,-0.006615107413381338,-0.0026172026991844177,-0.0011927424930036068,-0.0003426457988098264,-0.0001835244765970856,-0.00019068631809204817,0.00016247291932813823,0.00013820386084262282,0.0018988403026014566,0.023288147523999214,-0.09877849370241165,1.3596234321594238,-30.00284194946289,0.13266484439373016,-0.007191827055066824,-0.05471767857670784,0.19040286540985107,0.19948939979076385,27.05158042907715,9.472373008728027,0.012262733653187752,2.7860092899345545e-08,9.524315862217579e-16,1.0586427559442536e-24,5.99052985945969e-35
-0.007233601529151201,-0.006615116726607084,-0.002617004793137312,-0.001193365198560059,-0.0003486126661300659,-0.0001910053106257692,-0.0001520912192063406,0.00016224331920966506,0.0003360294795129448,0.000641769205685705,0.01691075786948204,-0.040091924369335175,1.6833282709121704,-33.16569137573242,0.15418583154678345,-0.00587517349049449,-0.05342654511332512,0.2164933681488037,0.15201617777347565,25.699995040893555,9.492382049560547,0.015112442895770073,3.797103786951084e-08,1.4069427953339558e-15,1.6780152193491074e-24,1.0127033065015264e-34
-0.007233436219394207,-0.0066152168437838554,-0.0026169319171458483,-0.0011941696284338832,-0.00035488506546244025,-0.00020131684141233563,-0.00010743378516053781,0.0001258498232346028,0.00046280736569315195,-0.0006513674161396921,0.00875981617718935,0.02576560527086258,1.8520411252975464,-36.17891311645508,0.17889244854450226,-0.004628255497664213,-0.052184101194143295,0.23683486878871918,0.06804794073104858,23.771495819091797,9.392452239990234,0.018578609451651573,5.165487237945854e-08,2.074960093746388e-15,2.65574539971336e-24,1.7095080034595396e-34
-0.007233303505927324,-0.006615361664444208,-0.0026170150376856327,-0.001194957410916686,-0.0003600094059947878,-0.00021262576046865433,-6.495884008472785e-05,5.934235377935693e-05,0.0004942546365782619,-0.0017524323193356395,8.598265412729234e-05,0.09094579517841339,1.86002779006958,-38.987770080566406,0.20719124376773834,-0.0034597222693264484,-0.051013391464948654,0.25160545110702515,-0.04158523678779602,21.346704483032227,9.15725326538086,0.022783149033784866,7.013850478188033e-08,3.0551508554738007e-15,4.1968224517403784e-24,2.881589173272745e-34
-0.007233247626572847,-0.006615492515265942,-0.0026172399520874023,-0.001195542048662901,-0.00036282200017012656,-0.00022292113862931728,-3.256172931287438e-05,-2.558078085712623e-05,0.0004261278372723609,-0.0024750777520239353,-0.007831974886357784,0.14800748229026794,1.714593529701233,-41.53611373901367,0.23952960968017578,-0.0023768707178533077,-0.04993496462702751,0.261320024728775,-0.16391466557979584,18.521995544433594,8.772005081176758,0.02786935679614544,9.50572953684059e-08,4.491009767440242e-15,6.622132311923045e-24,4.8502595871606505e-34
-0.0072332872077822685,-0.0066155558452010155,-0.0026175526436418295,-0.0011957985116168857,-0.00036272278521209955,-0.00023036105267237872,-1.6264668374788016e-05,-0.00011387245467631146,0.0002745665842667222,-0.0027061968576163054,-0.01387681346386671,0.19076143205165863,1.4349693059921265,-43.767311096191406,0.27639806270599365,-0.0013853848213329911,-0.0489640012383461,0.2667209506034851,-0.2852858901023865,15.405756950378418,8.222922325134277,0.034005019813776016,1.285865209865733e-07,6.590869241704118e-15,1.0433206908606232e-23,8.152107505895297e-34
-0.00723341153934598,-0.00661552045494318,-0.002617874415591359,-0.0011956925736740232,-0.0003598115290515125,-0.00023359952319879085,-1.9049910406465642e-05,-0.00019007042283192277,7.229756010929123e-05,-0.0024234435986727476,-0.0172517579048872,0.21493762731552124,1.0502790212631226,-45.6253662109375,0.31833240389823914,-0.0004892101278528571,-0.048107970505952835,0.2686559557914734,-0.39276814460754395,12.114109992980957,7.497717380523682,0.04138585552573204,1.7361361415169085e-07,9.656674501104957e-15,1.6412697628395506e-23,1.368191303042662e-33
-0.007233583368360996,-0.0066153849475085735,-0.0026181256398558617,-0.0011952869826927781,-0.0003548544191289693,-0.0002320379571756348,-4.0287432057084516e-05,-0.00024125543131958693,-0.00013842839689459652,-0.0016961548244580626,-0.01758633740246296,0.21860381960868835,0.5967792272567749,-47.05604934692383,0.3659156262874603,0.00030943783349357545,-0.04736538976430893,0.26796019077301025,-0.4753904938697815,8.766241073608398,6.586122989654541,0.05023925006389618,2.3396324877467123e-07,1.41252950701669e-14,2.5780053268713188e-23,2.2929560149124172e-33
-0.007233750075101852,-0.006615178659558296,-0.0026182474102824926,-0.001194720040075481,-0.00034909156966023147,-0.00022595346672460437,-7.58735986892134e-05,-0.00025943302898667753,-0.00031465268693864346,-0.0006700173253193498,-0.014975236728787422,0.20229555666446686,0.11461706459522247,-48.00818634033203,0.41977956891059875,0.0010099596111103892,-0.046726044267416,0.2653578817844391,-0.5250992774963379,5.479564666748047,5.480453014373779,0.060828305780887604,3.146909079987381e-07,2.0627725601848196e-14,4.0432336789626536e-23,3.83721910663498e-33
-0.007233860436826944,-0.006614952813833952,-0.0026182185392826796,-0.0011941662523895502,-0.0003439333522692323,-0.00021647375251632184,-0.00011905129213118926,-0.0002428738516755402,-0.00042144727194681764,0.0004613065393641591,-0.009946679696440697,0.16885258257389069,-0.35561326146125793,-48.434940338134766,0.48060569167137146,0.0016131969168782234,-0.046172574162483215,0.26139360666275024,-0.537365198135376,2.364957332611084,4.17616605758667,0.07345618307590485,4.2246483644703403e-07,3.0073765878860584e-14,6.33161661309113e-23,6.412234256343236e-33
-0.0072338818572461605,-0.0066147614270448685,-0.0026180597487837076,-0.0011937888339161873,-0.000340620637871325,-0.0002053934003924951,-0.00016174251504708081,-0.00019617790530901402,-0.000438803865108639,0.0014921657275408506,-0.0033674207516014576,0.12299111485481262,-0.7762260437011719,-48.295166015625,0.5491257905960083,0.0021212429273873568,-0.04568316787481308,0.2563997209072113,-0.5114065408706665,-0.4777306020259857,2.6724250316619873,0.08847065269947052,5.660617148350866e-07,4.377294493128521e-14,9.900121687900831e-23,1.069976026952328e-32
-0.0072338092140853405,-0.006614649202674627,-0.0026178278494626284,-0.001193696865811944,-0.00033993105171248317,-0.00019485563097987324,-0.0001961211091838777,-0.0001291008957196027,-0.0003653222811408341,0.0022418962325900793,0.003699356224387884,0.07067159563302994,-1.1154377460479736,-47.55474090576172,0.6261216402053833,0.0025372786913067102,-0.045234743505716324,0.250499963760376,-0.4500349760055542,-2.96364688873291,0.9726311564445496,0.10626886039972305,7.570086495434225e-07,6.36068549718892e-14,1.5456319585595915e-22,1.7828324620210294e-32
-0.007233667187392712,-0.0066146329045295715,-0.0026175978127866983,-0.001193919568322599,-0.00034200161462649703,-0.00018695172911975533,-0.00021610768453683704,-5.4435135098174214e-05,-0.00021802959963679314,0.0025861773174256086,0.010160424746572971,0.018343711271882057,-1.3497596979141235,-46.18785858154297,0.7124236226081848,0.0028654560446739197,-0.04480600357055664,0.24364379048347473,-0.35916557908058167,-5.026202201843262,-0.9150875806808472,0.12730219960212708,1.01041234756849e-06,9.227435303479567e-14,2.4094101635341014e-22,2.9663250233431056e-32
-0.00723350141197443,-0.00661470228806138,-0.002617442747578025,-0.0011944019934162498,-0.000346308370353654,-0.00018331091268919408,-0.00021849031327292323,1.4578809896192979e-05,-2.8463753551477566e-05,0.0024773525074124336,0.015057476237416267,-0.027837831526994705,-1.4656108617782593,-44.17827606201172,0.8089087605476379,0.003110828110948205,-0.044379834085702896,0.23566345870494843,-0.24706396460533142,-6.619455337524414,-2.9774599075317383,0.1520811915397644,1.3460278296406614e-06,1.3363978977262714e-13,3.7501955185002043e-22,4.9283167834248676e-32
-0.007233365438878536,-0.00661481823772192,-0.00261741247959435,-0.001195023418404162,-0.0003518052108120173,-0.00018476172408554703,-0.00020345658413134515,6.675998156424612e-05,0.00016408663941547275,0.0019504231167957187,0.017705975100398064,-0.06273262202739716,-1.4600361585617065,-41.52043151855469,0.9164970517158508,0.003279308322817087,-0.04394461214542389,0.22634205222129822,-0.12342315912246704,-7.719501972198486,-5.1957478523254395,0.1811802238225937,1.7896323925015167e-06,1.932266060480567e-13,5.828208876065559e-22,8.176172703789911e-32
-0.007233303040266037,-0.0066149295307695866,-0.0026175209786742926,-0.0011956318048760295,-0.00035718551953323185,-0.00019113780581392348,-0.00017444818513467908,9.491078526480123e-05,0.0003207398985978216,0.0011140743736177683,0.017787909135222435,-0.08278564363718033,-1.3405007123947144,-38.220401763916016,1.0361467599868774,0.003377628978341818,-0.043494291603565216,0.2154812067747116,0.0016266285674646497,-8.324783325195312,-7.545541286468506,0.21524204313755035,2.374787300141179e-06,2.7891580646650926e-13,9.043856846623136e-22,1.3544811156996782e-31
-0.007233333773910999,-0.006614986341446638,-0.002617743331938982,-0.0011960857082158327,-0.00036120068398304284,-0.00020127631432842463,-0.00013738812413066626,9.680476796347648e-05,0.00041088019497692585,0.00012879066343884915,0.015386021696031094,-0.08638715744018555,-1.1238058805465698,-34.29669952392578,1.1688475608825684,0.0034132678993046284,-0.04302743449807167,0.20295822620391846,0.1184728592634201,-8.455313682556152,-9.996698379516602,0.25498175621032715,3.1450920232600765e-06,4.0193239361774324e-13,1.4012287105612528e-21,2.2406147191786357e-31
-0.007233449257910252,-0.006614955607801676,-0.0026180236600339413,-0.0011962903663516045,-0.00036295774043537676,-0.00021322080283425748,-9.945675992639735e-05,7.510575233027339e-05,0.00041812643758021295,-0.000823631533421576,0.010956324636936188,-0.07398566603660583,-0.8342456817626953,-29.78081512451172,1.31561279296875,0.003394318511709571,-0.04254542663693428,0.18876513838768005,0.21884937584400177,-8.150860786437988,-12.513445854187012,0.3011901080608368,4.157060175202787e-06,5.782361351888698e-13,2.16770717065512e-21,3.701115433620502e-31
-0.007233613636344671,-0.006614831741899252,-0.002618292113766074,-0.0011962208664044738,-0.00036212464328855276,-0.0002245968789793551,-6.767618469893932e-05,3.632151128840633e-05,0.00034324522130191326,-0.0015734448097646236,0.0052450867369771,-0.04794909060001373,-0.501189649105072,-24.717512130737305,1.4774686098098755,0.0033292947337031364,-0.04205043986439705,0.17302554845809937,0.29646769165992737,-7.468188285827637,-15.054665565490723,0.354735791683197,5.483781478687888e-06,8.304784811230537e-13,3.348326751263963e-21,6.104767692775137e-31
-0.007233775220811367,-0.006614637561142445,-0.0026184844318777323,-0.0011959250550717115,-0.0003589957777876407,-0.0002330910210730508,-4.7590816393494606e-05,-1.0905880117206834e-05,0.00020349642727524042,-0.001993105048313737,-0.0008352539734914899,-0.012199552729725838,-0.15631623566150665,-19.16481590270996,1.655441403388977,0.003226877423003316,-0.04154352471232414,0.15598927438259125,0.34740525484085083,-6.477513313293457,-17.574384689331055,0.4165663719177246,7.219568033178803e-06,1.1907513820449966e-12,5.164044539419153e-21,1.0054873988798114e-30
-0.007233884651213884,-0.006614416837692261,-0.0026185589376837015,-0.0011955081718042493,-0.00035440525971353054,-0.00023693509865552187,-4.2298568587284535e-05,-5.7750159612623975e-05,2.864225098164752e-05,-0.002018887549638748,-0.006351063027977943,0.02832605130970478,0.1692502200603485,-13.193692207336426,1.85054349899292,0.0030956261325627565,-0.041023287922143936,0.13800804316997528,0.3702341318130493,-5.258381366729736,-20.022462844848633,0.48770764470100403,9.485842383583076e-06,1.7044407335173317e-12,7.952185637103061e-21,1.6536927878215432e-30
-0.007233908399939537,-0.006614220794290304,-0.0026185079477727413,-0.0011951022315770388,-0.00034951273119077086,-0.00023529358441010118,-5.2003946620970964e-05,-9.694987238617614e-05,-0.0001454731245758012,-0.0016603238182142377,-0.010490619577467442,0.06831828504800797,0.44764620065689087,-6.887362957000732,2.0637547969818115,0.0029436855111271143,-0.04048531875014305,0.11949782073497772,0.36590060591697693,-3.8951942920684814,-22.345504760742188,0.5692608952522278,1.243856968358159e-05,2.4356187639656968e-12,1.2226910447728625e-20,2.7158369455409314e-30
-0.007233839016407728,-0.006614093203097582,-0.002618358936160803,-0.0011948305182158947,-0.0003455169789958745,-0.0002284653892274946,-7.415018626488745e-05,-0.00012399593833833933,-0.0002843919792212546,-0.000996118295006454,-0.012683607637882233,0.10275852680206299,0.6565868854522705,-0.34028881788253784,2.296002149581909,0.0027785233687609434,-0.03992249071598053,0.10089531540870667,0.33739230036735535,-2.4726431369781494,-24.48797607421875,0.6623974442481995,1.6277625036309473e-05,3.4745765292720776e-12,1.877067972808594e-20,4.453720519559328e-30
-0.007233699318021536,-0.00661405548453331,-0.002618164289742708,-0.0011947756865993142,-0.0003433676902204752,-0.0002178490540245548,-0.00010406850924482569,-0.00013755515101365745,-0.00036200069007463753,-0.00015768125012982637,-0.012679525651037693,0.127521812915802,0.7811034917831421,6.343220233917236,2.5481371879577637,0.002606723690405488,-0.03932587429881096,0.08261557668447495,0.2892474830150604,-1.0713088512420654,-26.393503189086914,0.7683506608009338,2.1258556444081478e-05,4.948323435033375e-12,2.877236931488322e-20,7.293104742558124e-30
-0.007233533076941967,-0.006614102981984615,-0.0026179871056228876,-0.0011949597392231226,-0.00034354563103988767,-0.00020567013416439295,-0.00013598367513623089,-0.0001391207188135013,-0.00036556387203745544,0.0006963738705962896,-0.010574368759989738,0.1398475468158722,0.814564049243927,13.050736427307129,2.820908784866333,0.0024338543880730867,-0.03868608549237251,0.06501717120409012,0.22697249054908752,0.23632808029651642,-28.006362915039062,0.888403594493866,2.7707328627002425e-05,7.035199246080426e-12,4.4035502746537416e-20,1.1925373261973455e-29
-0.0072333915159106255,-0.006614204030483961,-0.0026178830303251743,-0.0011953409994021058,-0.00034596191835589707,-0.00019452172273304313,-0.00016415563004557043,-0.00013206290896050632,-0.00029785724473185837,0.0014098809333518147,-0.006783198565244675,0.13862484693527222,0.7589109539985657,19.663782119750977,3.114934206008911,0.002264411887153983,-0.03799467533826828,0.04837900027632713,0.15643765032291412,1.3892449140548706,-29.273101806640625,1.0238735675811768,3.60387384716887e-05,9.985164604875418e-12,6.729167274376872e-20,1.947158808125798e-29
-0.0072333188727498055,-0.006614311598241329,-0.00261788466013968,-0.0011958273826166987,-0.00034999678609892726,-0.0001868132094386965,-0.00018392680794931948,-0.00012038196291541681,-0.00017604486492928118,0.0018574177520349622,-0.0019645988941192627,0.12446396052837372,0.6241186261177063,26.060195922851562,3.4306657314300537,0.0021018299739807844,-0.0372452512383461,0.032890766859054565,0.08331570774316788,2.340425968170166,-30.144258499145508,1.1760913133621216,4.6779368858551607e-05,1.4147933692643111e-11,1.026715123241115e-19,3.174682758248814e-29
-0.0072333370335400105,-0.006614376790821552,-0.002617994323372841,-0.0011963025899603963,-0.0003546647494658828,-0.00018424612062517554,-0.00019248227181378752,-0.00010751296940725297,-2.76291866612155e-05,0.0019661448895931244,0.0030897746328264475,0.09955233335494995,0.42694565653800964,32.116756439208984,3.768355369567871,0.0019485444063320756,-0.036434099078178406,0.018656397238373756,0.012616927735507488,3.0584776401519775,-30.576135635375977,1.346375584602356,6.059610677766614e-05,2.001188971478829e-11,1.564113106090135e-19,5.168550182350864e-29
-0.0072334385477006435,-0.006614363752305508,-0.0026181843131780624,-0.0011966575402766466,-0.00035886195837520063,-0.00018743339751381427,-0.00018920301226899028,-9.549051173962653e-05,0.00011560182610992342,0.0017274030251428485,0.0075823660008609295,0.06732052564620972,0.1891176551580429,37.712013244628906,4.128016948699951,0.0018060851143673062,-0.035560242831707,0.005707901436835527,-0.05164257436990738,3.5282440185546875,-30.532560348510742,1.5360016822814941,7.833146082703024e-05,2.8257835307798906e-11,2.3791138718642316e-19,8.402455587316139e-29
-0.0072335912846028805,-0.006614260375499725,-0.00261840526945889,-0.0011968183098360896,-0.0003616336907725781,-0.00019575045735109597,-0.0001755841076374054,-8.46653783810325e-05,0.00022431620163843036,0.0011962546268478036,0.010833409614861012,0.03196612000465393,-0.06487563252449036,42.729270935058594,4.509382247924805,0.0016751877265051007,-0.03462495654821396,-0.005974339321255684,-0.10662111639976501,3.7504239082336426,-29.9865779876709,1.746164083480835,0.00010104723332915455,3.9833060461180736e-11,3.613186695683625e-19,1.3639946237585667e-28
-0.007233746815472841,-0.006614081095904112,-0.002618601778522134,-0.0011967640602961183,-0.0003623969678301364,-0.00020745597430504858,-0.00015477658598683774,-7.400594768114388e-05,0.00027764649712480605,0.0004794054839294404,0.012382096610963345,-0.002100237412378192,-0.3101547062397003,47.05961990356445,4.911859035491943,0.001555910217575729,-0.03363092616200447,-0.016439327970147133,-0.1506817489862442,3.740252733230591,-28.921993255615234,1.9779329299926758,0.0001300782460020855,5.605324884805363e-11,5.478894376754569e-19,2.2109947799170112e-28
-0.007233855780214071,-0.006613863166421652,-0.0026187277399003506,-0.0011965313460677862,-0.0003610664571169764,-0.00022006093058735132,-0.00013087903789710253,-6.185631355037913e-05,0.0002672351256478578,-0.0002859479864127934,0.012050263583660126,-0.030814828351140022,-0.5237727165222168,50.604976654052734,5.334485054016113,0.0014477565418928862,-0.03258129954338074,-0.025745414197444916,-0.1832909733057022,3.525373935699463,-27.3347110748291,2.2322030067443848,0.00016709839110262692,7.874236679361601e-11,8.295108320373778e-19,3.5787483374445357e-28
-0.007233884185552597,-0.006613653618842363,-0.0026187582407146692,-0.001196201890707016,-0.0003580570046324283,-0.0002308680850546807,-0.00010813814878929406,-4.690084824687801e-05,0.00019852838886436075,-0.0009582123602740467,0.009959906339645386,-0.05095657706260681,-0.6867728233337402,53.28099060058594,5.775878429412842,0.0013498085318133235,-0.03147883340716362,-0.033945608884096146,-0.20481769740581512,3.1430699825286865,-25.23378562927246,2.5096375942230225,0.00021420141274575144,1.1042438491370987e-10,1.2539406681571514e-18,5.784191624296851e-28
-0.007233823649585247,-0.006613497156649828,-0.0026186960749328136,-0.0011958808172494173,-0.00035416631726548076,-0.00023756339214742184,-9.021528239827603e-05,-2.9031878511887044e-05,8.91275703907013e-05,-0.00141750683542341,0.00650331424549222,-0.060518454760313034,-0.7857983708381653,55.01980972290039,6.234191417694092,0.0012608778197318316,-0.030325397849082947,-0.041079986840486526,-0.21627189218997955,2.6370677947998047,-22.642112731933594,2.810603380203247,0.0002739995834417641,1.5458541391399905e-10,1.892591516268012e-18,9.335165403789649e-28
